match_id,EndID,TeamID,score_diff,PowerPlay,has_hammer,ends_remaining,won,wp_pred,wp_next,wp_end,wpa
22230015_13_5,5,24,3,NA,TRUE,4,1,0.9655627438224563,0.9639068329894753,0.9639068329894753,-0.0016559108329810002
22230015_13_5,5,44,-3,NA,FALSE,4,0,0.03443725617754405,0.03609316701052575,0.03609316701052575,0.001655910832981701
22230015_14_1,5,28,0,NA,FALSE,4,0,0.3489992295790136,0.5719283312847105,0.5719283312847105,0.22292910170569696
22230015_14_1,5,34,0,NA,TRUE,4,1,0.6510007704209904,0.42807166871529406,0.42807166871529406,-0.2229291017056963
22230015_14_2,5,18,0,NA,FALSE,4,1,0.3489992295790136,0.5719283312847105,0.5719283312847105,0.22292910170569696
22230015_14_2,5,19,0,NA,TRUE,4,0,0.6510007704209904,0.42807166871529406,0.42807166871529406,-0.2229291017056963
22230015_14_3,5,15,5,NA,FALSE,4,1,0.9800317965471982,0.9910065413759996,0.9910065413759996,0.010974744828801453
22230015_14_3,5,23,-5,NA,TRUE,4,0,0.01996820345280246,0.008993458624000363,0.008993458624000363,-0.010974744828802096
22230015_14_4,5,17,-4,2,TRUE,4,0,0.04787664260826117,0.024036907666604764,0.024036907666604764,-0.023839734941656403
22230015_14_4,5,20,4,NA,FALSE,4,1,0.9521233573917401,0.9759630923333953,0.9759630923333953,0.023839734941655144
22230015_14_5,5,16,1,NA,FALSE,4,1,0.5695305035887347,0.783827521323666,0.783827521323666,0.21429701773493126
22230015_14_5,5,51,-1,NA,TRUE,4,0,0.43046949641127036,0.2161724786763379,0.2161724786763379,-0.21429701773493245
22230015_15_1,5,10,-1,NA,TRUE,4,1,0.43046949641127036,0.3298936098586079,0.3298936098586079,-0.10057588655266247
22230015_15_1,5,36,1,NA,FALSE,4,0,0.5695305035887347,0.6701063901413954,0.6701063901413954,0.1005758865526607
22230015_15_2,5,24,1,NA,TRUE,4,0,0.8215402872153718,0.783827521323666,0.783827521323666,-0.0377127658917058
22230015_15_2,5,37,-1,NA,FALSE,4,1,0.1784597127846305,0.2161724786763379,0.2161724786763379,0.03771276589170741
22230015_15_3,5,11,1,NA,FALSE,4,1,0.5695305035887347,0.6701063901413954,0.6701063901413954,0.1005758865526607
22230015_15_3,5,22,-1,NA,TRUE,4,0,0.43046949641127036,0.3298936098586079,0.3298936098586079,-0.10057588655266247
22230015_15_4,5,25,2,NA,TRUE,4,1,0.9191010397212341,0.9077529315837449,0.9077529315837449,-0.01134810813748921
22230015_15_4,5,44,-2,NA,FALSE,4,0,0.08089896027876671,0.09224706841625734,0.09224706841625734,0.011348108137490626
22230015_15_5,5,14,2,NA,TRUE,4,1,0.9191010397212341,0.9639068329894753,0.9639068329894753,0.04480579326824119
22230015_15_5,5,46,-2,NA,FALSE,4,0,0.08089896027876671,0.03609316701052575,0.03609316701052575,-0.04480579326824096
22230015_16_1,5,15,0,NA,FALSE,4,0,0.3489992295790136,0.2161724786763379,0.2161724786763379,-0.13282675090267568
22230015_16_1,5,18,0,NA,TRUE,4,1,0.6510007704209904,0.783827521323666,0.783827521323666,0.1328267509026756
22230015_16_2,5,20,2,NA,TRUE,4,1,0.9191010397212341,0.9077529315837449,0.9077529315837449,-0.01134810813748921
22230015_16_2,5,51,-2,NA,FALSE,4,0,0.08089896027876671,0.09224706841625734,0.09224706841625734,0.011348108137490626
22230015_16_3,5,19,7,NA,FALSE,4,1,0.9966658501000502,0.9987693757315252,0.9987693757315252,0.0021035256314750894
22230015_16_3,5,28,-7,1,TRUE,4,0,0.0033341498999500158,0.0012306242684746933,0.0012306242684746933,-0.0021035256314753227
22230015_16_4,5,16,2,NA,FALSE,4,1,0.7655429432599666,0.8464539948395458,0.8464539948395458,0.08091105157957912
22230015_16_4,5,34,-2,NA,TRUE,4,0,0.2344570567400374,0.15354600516045577,0.15354600516045577,-0.08091105157958162
22230015_16_5,5,17,6,NA,FALSE,4,1,0.9918116501370337,0.99931022041399,0.99931022041399,0.007498570276956329
22230015_16_5,5,23,-6,1,TRUE,4,0,0.008188349862966647,6.897795860100953e-4,6.897795860100953e-4,-0.007498570276956552
22230015_17_1,5,11,0,NA,FALSE,4,1,0.3489992295790136,0.2161724786763379,0.2161724786763379,-0.13282675090267568
22230015_17_1,5,24,0,NA,TRUE,4,0,0.6510007704209904,0.783827521323666,0.783827521323666,0.1328267509026756
22230015_17_2,5,14,4,NA,FALSE,4,1,0.9521233573917401,0.9373471751837732,0.9373471751837732,-0.014776182207966948
22230015_17_2,5,22,-4,NA,TRUE,4,0,0.04787664260826117,0.0626528248162272,0.0626528248162272,0.014776182207966039
22230015_17_3,5,25,-1,NA,TRUE,4,1,0.43046949641127036,0.9077529315837449,0.9077529315837449,0.47728343517247457
22230015_17_3,5,37,1,NA,FALSE,4,0,0.5695305035887347,0.09224706841625734,0.09224706841625734,-0.47728343517247734
22230015_17_4,5,36,-1,NA,TRUE,4,0,0.43046949641127036,0.3298936098586079,0.3298936098586079,-0.10057588655266247
22230015_17_4,5,46,1,NA,FALSE,4,1,0.5695305035887347,0.6701063901413954,0.6701063901413954,0.1005758865526607
22230015_17_5,5,10,4,NA,FALSE,4,1,0.9521233573917401,0.9759630923333953,0.9759630923333953,0.023839734941655144
22230015_17_5,5,44,-4,NA,TRUE,4,0,0.04787664260826117,0.024036907666604764,0.024036907666604764,-0.023839734941656403
22230015_18_1,5,19,0,NA,FALSE,4,1,0.3489992295790136,0.09224706841625734,0.09224706841625734,-0.25675216116275623
22230015_18_1,5,51,0,NA,TRUE,4,0,0.6510007704209904,0.9077529315837449,0.9077529315837449,0.25675216116275457
22230015_18_2,5,23,-6,NA,TRUE,4,0,0.008188349862966647,0.003332770570182402,0.003332770570182402,-0.004855579292784245
22230015_18_2,5,28,6,NA,FALSE,4,1,0.9918116501370337,0.9966672294298176,0.9966672294298176,0.004855579292783907
22230015_18_3,5,20,2,NA,FALSE,4,0,0.7655429432599666,0.6701063901413954,0.6701063901413954,-0.09543655311857124
22230015_18_3,5,34,-2,NA,TRUE,4,1,0.2344570567400374,0.3298936098586079,0.3298936098586079,0.0954365531185705
22230015_18_4,5,15,0,NA,TRUE,4,0,0.6510007704209904,0.09224706841625734,0.09224706841625734,-0.5587537020047331
22230015_18_4,5,17,0,NA,FALSE,4,1,0.3489992295790136,0.9077529315837449,0.9077529315837449,0.5587537020047313
22230015_18_5,5,16,-7,NA,TRUE,4,0,0.0033341498999500158,0.0012306242684746933,0.0012306242684746933,-0.0021035256314753227
22230015_18_5,5,18,7,NA,FALSE,4,1,0.9966658501000502,0.9987693757315252,0.9987693757315252,0.0021035256314750894
22230015_41_1,5,14,-3,NA,FALSE,4,0,0.03443725617754405,0.0626528248162272,0.0626528248162272,0.02821556863868316
22230015_41_1,5,20,3,NA,TRUE,4,1,0.9655627438224563,0.9373471751837732,0.9373471751837732,-0.02821556863868313
22230015_41_2,5,17,2,NA,FALSE,4,1,0.7655429432599666,0.9077529315837449,0.9077529315837449,0.1422099883237783
22230015_41_2,5,37,-2,NA,TRUE,4,0,0.2344570567400374,0.09224706841625734,0.09224706841625734,-0.14220998832378007
22230015_45_1,5,15,0,NA,TRUE,4,0,0.6510007704209904,0.42807166871529406,0.42807166871529406,-0.2229291017056963
22230015_45_1,5,22,0,NA,FALSE,4,1,0.3489992295790136,0.5719283312847105,0.5719283312847105,0.22292910170569696
22230015_45_2,5,28,-2,NA,TRUE,4,0,0.2344570567400374,0.15354600516045577,0.15354600516045577,-0.08091105157958162
22230015_45_2,5,44,2,NA,FALSE,4,1,0.7655429432599666,0.8464539948395458,0.8464539948395458,0.08091105157957912
22230015_46_1,5,10,0,NA,FALSE,4,0,0.3489992295790136,0.42807166871529406,0.42807166871529406,0.07907243913628048
22230015_46_1,5,20,0,NA,TRUE,4,1,0.6510007704209904,0.5719283312847105,0.5719283312847105,-0.07907243913627982
22230015_46_2,5,16,0,NA,TRUE,4,1,0.6510007704209904,0.5719283312847105,0.5719283312847105,-0.07907243913627982
22230015_46_2,5,17,0,NA,FALSE,4,0,0.3489992295790136,0.42807166871529406,0.42807166871529406,0.07907243913628048
22230015_48_1,5,10,-2,NA,TRUE,4,0,0.2344570567400374,0.09224706841625734,0.09224706841625734,-0.14220998832378007
22230015_48_1,5,17,2,NA,FALSE,4,1,0.7655429432599666,0.9077529315837449,0.9077529315837449,0.1422099883237783
22230015_49_1,5,16,-4,1,TRUE,4,0,0.04787664260826117,0.013609551376663422,0.013609551376663422,-0.03426709123159775
22230015_49_1,5,20,4,NA,FALSE,4,1,0.9521233573917401,0.986390448623337,0.986390448623337,0.03426709123159688
23240026_1_1,5,11,0,NA,TRUE,4,0,0.6510007704209904,0.5719283312847105,0.5719283312847105,-0.07907243913627982
23240026_1_1,5,15,0,NA,FALSE,4,1,0.3489992295790136,0.42807166871529406,0.42807166871529406,0.07907243913628048
23240026_1_2,5,24,2,NA,TRUE,4,1,0.9191010397212341,0.9077529315837449,0.9077529315837449,-0.01134810813748921
23240026_1_2,5,34,-2,NA,FALSE,4,0,0.08089896027876671,0.09224706841625734,0.09224706841625734,0.011348108137490626
23240026_1_3,5,37,2,NA,FALSE,4,1,0.7655429432599666,0.8464539948395458,0.8464539948395458,0.08091105157957912
23240026_1_3,5,51,-2,NA,TRUE,4,0,0.2344570567400374,0.15354600516045577,0.15354600516045577,-0.08091105157958162
23240026_1_4,5,13,1,NA,FALSE,4,0,0.5695305035887347,0.2161724786763379,0.2161724786763379,-0.35335802491239676
23240026_1_4,5,18,-1,NA,TRUE,4,1,0.43046949641127036,0.783827521323666,0.783827521323666,0.3533580249123956
23240026_1_5,5,16,0,NA,TRUE,4,1,0.6510007704209904,0.42807166871529406,0.42807166871529406,-0.2229291017056963
23240026_1_5,5,17,0,NA,FALSE,4,0,0.3489992295790136,0.5719283312847105,0.5719283312847105,0.22292910170569696
23240026_2_1,5,14,-2,NA,FALSE,4,1,0.08089896027876671,0.3298936098586079,0.3298936098586079,0.2489946495798412
23240026_2_1,5,22,2,NA,TRUE,4,0,0.9191010397212341,0.6701063901413954,0.6701063901413954,-0.24899464957983874
23240026_2_2,5,25,-3,NA,TRUE,4,0,0.1103972434916364,0.0626528248162272,0.0626528248162272,-0.0477444186754092
23240026_2_2,5,43,3,NA,FALSE,4,1,0.8896027565083661,0.9373471751837732,0.9373471751837732,0.04774441867540713
23240026_2_3,5,19,0,NA,FALSE,4,1,0.3489992295790136,0.42807166871529406,0.42807166871529406,0.07907243913628048
23240026_2_3,5,20,0,NA,TRUE,4,0,0.6510007704209904,0.5719283312847105,0.5719283312847105,-0.07907243913627982
23240026_2_4,5,10,5,NA,FALSE,4,1,0.9800317965471982,0.9949417808803219,0.9949417808803219,0.014909984333123738
23240026_2_4,5,30,-5,1,TRUE,4,0,0.01996820345280246,0.005058219119678291,0.005058219119678291,-0.014909984333124168
23240026_2_5,5,44,-3,NA,TRUE,4,0,0.1103972434916364,0.0626528248162272,0.0626528248162272,-0.0477444186754092
23240026_2_5,5,46,3,NA,FALSE,4,1,0.8896027565083661,0.9373471751837732,0.9373471751837732,0.04774441867540713
23240026_3_1,5,18,1,NA,TRUE,4,1,0.8215402872153718,0.783827521323666,0.783827521323666,-0.0377127658917058
23240026_3_1,5,24,-1,NA,FALSE,4,0,0.1784597127846305,0.2161724786763379,0.2161724786763379,0.03771276589170741
23240026_3_2,5,13,-3,NA,FALSE,4,0,0.03443725617754405,0.013609551376663422,0.013609551376663422,-0.020827704800880628
23240026_3_2,5,15,3,NA,TRUE,4,1,0.9655627438224563,0.986390448623337,0.986390448623337,0.020827704800880698
23240026_3_3,5,11,3,NA,FALSE,4,1,0.8896027565083661,0.6701063901413954,0.6701063901413954,-0.21949636636697067
23240026_3_3,5,17,-3,1,TRUE,4,0,0.1103972434916364,0.3298936098586079,0.3298936098586079,0.21949636636697148
23240026_3_4,5,16,-1,NA,TRUE,4,0,0.43046949641127036,0.5719283312847105,0.5719283312847105,0.1414588348734402
23240026_3_4,5,37,1,NA,FALSE,4,1,0.5695305035887347,0.42807166871529406,0.42807166871529406,-0.14145883487344063
23240026_3_5,5,34,-1,NA,TRUE,4,0,0.43046949641127036,0.2161724786763379,0.2161724786763379,-0.21429701773493245
23240026_3_5,5,51,1,NA,FALSE,4,1,0.5695305035887347,0.783827521323666,0.783827521323666,0.21429701773493126
23240026_4_1,5,25,3,NA,FALSE,4,1,0.8896027565083661,0.9639068329894753,0.9639068329894753,0.07430407648110926
23240026_4_1,5,30,-3,NA,TRUE,4,0,0.1103972434916364,0.03609316701052575,0.03609316701052575,-0.07430407648111065
23240026_4_2,5,10,4,NA,TRUE,4,1,0.9857542584337186,0.9759630923333953,0.9759630923333953,-0.009791166100323268
23240026_4_2,5,22,-4,NA,FALSE,4,0,0.014245741566281547,0.024036907666604764,0.024036907666604764,0.009791166100323217
23240026_4_3,5,14,-2,NA,FALSE,4,0,0.08089896027876671,0.09224706841625734,0.09224706841625734,0.011348108137490626
23240026_4_3,5,44,2,NA,TRUE,4,1,0.9191010397212341,0.9077529315837449,0.9077529315837449,-0.01134810813748921
23240026_4_4,5,20,2,NA,FALSE,4,1,0.7655429432599666,0.6701063901413954,0.6701063901413954,-0.09543655311857124
23240026_4_4,5,46,-2,NA,TRUE,4,0,0.2344570567400374,0.3298936098586079,0.3298936098586079,0.0954365531185705
23240026_4_5,5,19,4,NA,FALSE,4,1,0.9521233573917401,0.986390448623337,0.986390448623337,0.03426709123159688
23240026_4_5,5,43,-4,NA,TRUE,4,0,0.04787664260826117,0.013609551376663422,0.013609551376663422,-0.03426709123159775
23240026_5_1,5,34,-2,NA,FALSE,4,0,0.08089896027876671,0.03609316701052575,0.03609316701052575,-0.04480579326824096
23240026_5_1,5,37,2,NA,TRUE,4,1,0.9191010397212341,0.9639068329894753,0.9639068329894753,0.04480579326824119
23240026_5_2,5,11,-1,NA,TRUE,4,0,0.43046949641127036,0.2161724786763379,0.2161724786763379,-0.21429701773493245
23240026_5_2,5,16,1,NA,FALSE,4,1,0.5695305035887347,0.783827521323666,0.783827521323666,0.21429701773493126
23240026_5_3,5,15,-5,NA,FALSE,4,0,0.0058216895476860325,0.024036907666604764,0.024036907666604764,0.01821521811891873
23240026_5_3,5,18,5,NA,TRUE,4,1,0.994178310452314,0.9759630923333953,0.9759630923333953,-0.018215218118918686
23240026_5_4,5,17,1,NA,TRUE,4,1,0.8215402872153718,0.783827521323666,0.783827521323666,-0.0377127658917058
23240026_5_4,5,51,-1,NA,FALSE,4,0,0.1784597127846305,0.2161724786763379,0.2161724786763379,0.03771276589170741
23240026_5_5,5,13,-4,1,TRUE,4,0,0.04787664260826117,0.15354600516045577,0.15354600516045577,0.10566936255219461
23240026_5_5,5,24,4,NA,FALSE,4,1,0.9521233573917401,0.8464539948395458,0.8464539948395458,-0.10566936255219439
23240026_6_1,5,20,-4,1,TRUE,4,1,0.04787664260826117,0.15354600516045577,0.15354600516045577,0.10566936255219461
23240026_6_1,5,43,4,NA,FALSE,4,0,0.9521233573917401,0.8464539948395458,0.8464539948395458,-0.10566936255219439
23240026_6_2,5,14,0,NA,FALSE,4,1,0.3489992295790136,0.42807166871529406,0.42807166871529406,0.07907243913628048
23240026_6_2,5,46,0,NA,TRUE,4,0,0.6510007704209904,0.5719283312847105,0.5719283312847105,-0.07907243913627982
23240026_6_3,5,22,1,NA,FALSE,4,1,0.5695305035887347,0.783827521323666,0.783827521323666,0.21429701773493126
23240026_6_3,5,30,-1,NA,TRUE,4,0,0.43046949641127036,0.2161724786763379,0.2161724786763379,-0.21429701773493245
23240026_6_4,5,19,0,NA,TRUE,4,1,0.6510007704209904,0.9077529315837449,0.9077529315837449,0.25675216116275457
23240026_6_4,5,44,0,NA,FALSE,4,0,0.3489992295790136,0.09224706841625734,0.09224706841625734,-0.25675216116275623
23240026_6_5,5,10,9,NA,FALSE,4,1,0.9994510487370881,0.9999062914221173,0.9999062914221173,4.5524268502916687e-4
23240026_6_5,5,25,-9,NA,TRUE,4,0,5.489512629118694e-4,9.370857788266715e-5,9.370857788266715e-5,-4.552426850292022e-4
23240026_7_1,5,13,-2,NA,TRUE,4,0,0.2344570567400374,0.03609316701052575,0.03609316701052575,-0.19836388972951163
23240026_7_1,5,17,2,NA,FALSE,4,1,0.7655429432599666,0.9639068329894753,0.9639068329894753,0.1983638897295087
23240026_7_2,5,18,6,NA,TRUE,4,1,0.9976328604468919,0.9997457244615615,0.9997457244615615,0.002112864014669591
23240026_7_2,5,51,-6,NA,FALSE,4,0,0.00236713955310806,2.5427553843846996e-4,2.5427553843846996e-4,-0.00211286401466959
23240026_7_3,5,16,-3,2,TRUE,4,0,0.1103972434916364,0.03609316701052575,0.03609316701052575,-0.07430407648111065
23240026_7_3,5,24,3,NA,FALSE,4,1,0.8896027565083661,0.9639068329894753,0.9639068329894753,0.07430407648110926
23240026_7_4,5,11,0,NA,FALSE,4,1,0.3489992295790136,0.03609316701052575,0.03609316701052575,-0.31290606256848785
23240026_7_4,5,37,0,NA,TRUE,4,0,0.6510007704209904,0.9639068329894753,0.9639068329894753,0.31290606256848497
23240026_7_5,5,15,2,NA,TRUE,4,1,0.9191010397212341,0.9639068329894753,0.9639068329894753,0.04480579326824119
23240026_7_5,5,34,-2,NA,FALSE,4,0,0.08089896027876671,0.03609316701052575,0.03609316701052575,-0.04480579326824096
23240026_8_1,5,10,0,NA,FALSE,4,1,0.3489992295790136,0.783827521323666,0.783827521323666,0.4348282917446524
23240026_8_1,5,44,0,NA,TRUE,4,0,0.6510007704209904,0.2161724786763379,0.2161724786763379,-0.43482829174465243
23240026_8_2,5,19,4,NA,TRUE,4,1,0.9857542584337186,0.986390448623337,0.986390448623337,6.361901896184685e-4
23240026_8_2,5,30,-4,NA,FALSE,4,0,0.014245741566281547,0.013609551376663422,0.013609551376663422,-6.36190189618125e-4
23240026_8_3,5,25,-1,NA,TRUE,4,1,0.43046949641127036,0.5719283312847105,0.5719283312847105,0.1414588348734402
23240026_8_3,5,46,1,NA,FALSE,4,0,0.5695305035887347,0.42807166871529406,0.42807166871529406,-0.14145883487344063
23240026_8_4,5,14,-8,2,TRUE,4,0,0.0013536787410898408,0.0012306242684746933,0.0012306242684746933,-1.2305447261514758e-4
23240026_8_4,5,20,8,NA,FALSE,4,1,0.9986463212589102,0.9987693757315252,0.9987693757315252,1.2305447261506952e-4
23240026_8_5,5,22,8,NA,FALSE,4,1,0.9986463212589102,0.9987693757315252,0.9987693757315252,1.2305447261506952e-4
23240026_8_5,5,43,-8,NA,TRUE,4,0,0.0013536787410898408,0.0012306242684746933,0.0012306242684746933,-1.2305447261514758e-4
23240026_9_1,5,24,2,NA,TRUE,4,1,0.9191010397212341,0.9077529315837449,0.9077529315837449,-0.01134810813748921
23240026_9_1,5,51,-2,NA,FALSE,4,0,0.08089896027876671,0.09224706841625734,0.09224706841625734,0.011348108137490626
23240026_9_2,5,15,-3,NA,FALSE,4,0,0.03443725617754405,0.0626528248162272,0.0626528248162272,0.02821556863868316
23240026_9_2,5,17,3,NA,TRUE,4,1,0.9655627438224563,0.9373471751837732,0.9373471751837732,-0.02821556863868313
23240026_9_3,5,11,2,NA,TRUE,4,0,0.9191010397212341,0.9077529315837449,0.9077529315837449,-0.01134810813748921
23240026_9_3,5,13,-2,NA,FALSE,4,1,0.08089896027876671,0.09224706841625734,0.09224706841625734,0.011348108137490626
23240026_9_4,5,16,5,2,TRUE,4,1,0.994178310452314,0.9949417808803219,0.9949417808803219,7.634704280079507e-4
23240026_9_4,5,34,-5,NA,FALSE,4,0,0.0058216895476860325,0.005058219119678291,0.005058219119678291,-7.634704280077417e-4
23240026_9_5,5,18,4,NA,FALSE,4,1,0.9521233573917401,0.8464539948395458,0.8464539948395458,-0.10566936255219439
23240026_9_5,5,37,-4,1,TRUE,4,0,0.04787664260826117,0.15354600516045577,0.15354600516045577,0.10566936255219461
23240026_10_1,5,19,3,NA,FALSE,4,1,0.8896027565083661,0.9373471751837732,0.9373471751837732,0.04774441867540713
23240026_10_1,5,25,-3,NA,TRUE,4,0,0.1103972434916364,0.0626528248162272,0.0626528248162272,-0.0477444186754092
23240026_10_2,5,22,-4,1,TRUE,4,0,0.04787664260826117,0.024036907666604764,0.024036907666604764,-0.023839734941656403
23240026_10_2,5,44,4,NA,FALSE,4,1,0.9521233573917401,0.9759630923333953,0.9759630923333953,0.023839734941655144
23240026_10_3,5,10,2,NA,TRUE,4,1,0.9191010397212341,0.9639068329894753,0.9639068329894753,0.04480579326824119
23240026_10_3,5,14,-2,NA,FALSE,4,0,0.08089896027876671,0.03609316701052575,0.03609316701052575,-0.04480579326824096
23240026_10_4,5,43,-2,NA,FALSE,4,1,0.08089896027876671,0.15354600516045577,0.15354600516045577,0.07264704488168906
23240026_10_4,5,46,2,NA,TRUE,4,0,0.9191010397212341,0.8464539948395458,0.8464539948395458,-0.07264704488168838
23240026_10_5,5,20,1,NA,FALSE,4,1,0.5695305035887347,0.783827521323666,0.783827521323666,0.21429701773493126
23240026_10_5,5,30,-1,NA,TRUE,4,0,0.43046949641127036,0.2161724786763379,0.2161724786763379,-0.21429701773493245
23240026_11_1,5,17,4,NA,TRUE,4,1,0.9857542584337186,0.9949417808803219,0.9949417808803219,0.009187522446603369
23240026_11_1,5,37,-4,NA,FALSE,4,0,0.014245741566281547,0.005058219119678291,0.005058219119678291,-0.009187522446603256
23240026_11_2,5,11,-1,NA,FALSE,4,0,0.1784597127846305,0.09224706841625734,0.09224706841625734,-0.08621264436837316
23240026_11_2,5,24,1,NA,TRUE,4,1,0.8215402872153718,0.9077529315837449,0.9077529315837449,0.08621264436837317
23240026_11_3,5,18,4,NA,TRUE,4,1,0.9857542584337186,0.9949417808803219,0.9949417808803219,0.009187522446603369
23240026_11_3,5,34,-4,NA,FALSE,4,0,0.014245741566281547,0.005058219119678291,0.005058219119678291,-0.009187522446603256
23240026_11_4,5,13,-2,NA,FALSE,4,0,0.08089896027876671,0.09224706841625734,0.09224706841625734,0.011348108137490626
23240026_11_4,5,51,2,NA,TRUE,4,1,0.9191010397212341,0.9077529315837449,0.9077529315837449,-0.01134810813748921
23240026_11_5,5,15,1,NA,FALSE,4,0,0.5695305035887347,0.42807166871529406,0.42807166871529406,-0.14145883487344063
23240026_11_5,5,16,-1,NA,TRUE,4,1,0.43046949641127036,0.5719283312847105,0.5719283312847105,0.1414588348734402
23240026_12_1,5,20,-1,NA,FALSE,4,0,0.1784597127846305,0.3298936098586079,0.3298936098586079,0.1514338970739774
23240026_12_1,5,44,1,NA,TRUE,4,1,0.8215402872153718,0.6701063901413954,0.6701063901413954,-0.15143389707397636
23240026_12_2,5,14,1,NA,TRUE,4,1,0.8215402872153718,0.6701063901413954,0.6701063901413954,-0.15143389707397636
23240026_12_2,5,25,-1,NA,FALSE,4,0,0.1784597127846305,0.3298936098586079,0.3298936098586079,0.1514338970739774
23240026_12_3,5,30,-1,NA,FALSE,4,0,0.1784597127846305,0.2161724786763379,0.2161724786763379,0.03771276589170741
23240026_12_3,5,43,1,NA,TRUE,4,1,0.8215402872153718,0.783827521323666,0.783827521323666,-0.0377127658917058
23240026_12_4,5,10,-3,NA,TRUE,4,0,0.1103972434916364,0.15354600516045577,0.15354600516045577,0.04314876166881937
23240026_12_4,5,19,3,NA,FALSE,4,1,0.8896027565083661,0.8464539948395458,0.8464539948395458,-0.04314876166882031
23240026_12_5,5,22,3,NA,FALSE,4,0,0.8896027565083661,0.8464539948395458,0.8464539948395458,-0.04314876166882031
23240026_12_5,5,46,-3,1,TRUE,4,1,0.1103972434916364,0.15354600516045577,0.15354600516045577,0.04314876166881937
23240026_13_1,5,13,-2,NA,TRUE,4,0,0.2344570567400374,0.03609316701052575,0.03609316701052575,-0.19836388972951163
23240026_13_1,5,34,2,NA,FALSE,4,1,0.7655429432599666,0.9639068329894753,0.9639068329894753,0.1983638897295087
23240026_13_2,5,16,3,NA,FALSE,4,1,0.8896027565083661,0.6701063901413954,0.6701063901413954,-0.21949636636697067
23240026_13_2,5,51,-3,2,TRUE,4,0,0.1103972434916364,0.3298936098586079,0.3298936098586079,0.21949636636697148
23240026_13_3,5,15,-4,1,TRUE,4,0,0.04787664260826117,0.024036907666604764,0.024036907666604764,-0.023839734941656403
23240026_13_3,5,37,4,NA,FALSE,4,1,0.9521233573917401,0.9759630923333953,0.9759630923333953,0.023839734941655144
23240026_13_4,5,17,3,NA,FALSE,4,1,0.8896027565083661,0.9373471751837732,0.9373471751837732,0.04774441867540713
23240026_13_4,5,24,-3,NA,TRUE,4,0,0.1103972434916364,0.0626528248162272,0.0626528248162272,-0.0477444186754092
23240026_13_5,5,11,2,NA,TRUE,4,1,0.9191010397212341,0.9639068329894753,0.9639068329894753,0.04480579326824119
23240026_13_5,5,18,-2,NA,FALSE,4,0,0.08089896027876671,0.03609316701052575,0.03609316701052575,-0.04480579326824096
23240026_14_1,5,10,-2,NA,TRUE,4,1,0.2344570567400374,0.15354600516045577,0.15354600516045577,-0.08091105157958162
23240026_14_1,5,43,2,NA,FALSE,4,0,0.7655429432599666,0.8464539948395458,0.8464539948395458,0.08091105157957912
23240026_14_2,5,19,1,NA,FALSE,4,1,0.5695305035887347,0.42807166871529406,0.42807166871529406,-0.14145883487344063
23240026_14_2,5,46,-1,NA,TRUE,4,0,0.43046949641127036,0.5719283312847105,0.5719283312847105,0.1414588348734402
23240026_14_3,5,20,-1,NA,TRUE,4,0,0.43046949641127036,0.09224706841625734,0.09224706841625734,-0.338222427995013
23240026_14_3,5,22,1,NA,FALSE,4,1,0.5695305035887347,0.9077529315837449,0.9077529315837449,0.33822242799501023
23240026_14_4,5,25,-1,NA,TRUE,4,0,0.43046949641127036,0.3298936098586079,0.3298936098586079,-0.10057588655266247
23240026_14_4,5,44,1,NA,FALSE,4,1,0.5695305035887347,0.6701063901413954,0.6701063901413954,0.1005758865526607
23240026_14_5,5,14,1,NA,TRUE,4,1,0.8215402872153718,0.9077529315837449,0.9077529315837449,0.08621264436837317
23240026_14_5,5,30,-1,NA,FALSE,4,0,0.1784597127846305,0.09224706841625734,0.09224706841625734,-0.08621264436837316
23240026_15_1,5,15,4,NA,FALSE,4,1,0.9521233573917401,0.9373471751837732,0.9373471751837732,-0.014776182207966948
23240026_15_1,5,51,-4,1,TRUE,4,0,0.04787664260826117,0.0626528248162272,0.0626528248162272,0.014776182207966039
23240026_15_2,5,17,1,NA,FALSE,4,1,0.5695305035887347,0.6701063901413954,0.6701063901413954,0.1005758865526607
23240026_15_2,5,18,-1,NA,TRUE,4,0,0.43046949641127036,0.3298936098586079,0.3298936098586079,-0.10057588655266247
23240026_15_3,5,13,-1,NA,TRUE,4,1,0.43046949641127036,0.3298936098586079,0.3298936098586079,-0.10057588655266247
23240026_15_3,5,16,1,NA,FALSE,4,0,0.5695305035887347,0.6701063901413954,0.6701063901413954,0.1005758865526607
23240026_15_4,5,11,-3,NA,TRUE,4,1,0.1103972434916364,0.15354600516045577,0.15354600516045577,0.04314876166881937
23240026_15_4,5,34,3,NA,FALSE,4,0,0.8896027565083661,0.8464539948395458,0.8464539948395458,-0.04314876166882031
23240026_15_5,5,24,0,NA,TRUE,4,0,0.6510007704209904,0.42807166871529406,0.42807166871529406,-0.2229291017056963
23240026_15_5,5,37,0,NA,FALSE,4,1,0.3489992295790136,0.5719283312847105,0.5719283312847105,0.22292910170569696
23240026_16_1,5,19,4,NA,FALSE,4,1,0.9521233573917401,0.9759630923333953,0.9759630923333953,0.023839734941655144
23240026_16_1,5,22,-4,2,TRUE,4,0,0.04787664260826117,0.024036907666604764,0.024036907666604764,-0.023839734941656403
23240026_16_2,5,30,-1,NA,FALSE,4,1,0.1784597127846305,0.3298936098586079,0.3298936098586079,0.1514338970739774
